Date of Sale (dd/mm/yyyy),Address,County,Eircode,Price (€),Not Full Market Price,VAT Exclusive,Description of Property,Property Size Description
13/06/2025,"29 CHURCH HILLS RD, COOSAN, ATHLONE",Westmeath,N37X8K3,"€354,000.00",No,No,Second-Hand Dwelling house /Apartment,
16/12/2025,"8 ASHTHORN AVENUE, HEADFORD, CO GALWAY",Galway,H91YT1X,"€296,000.00",No,No,Second-Hand Dwelling house /Apartment,
08/07/2025,"70 BRIGHTON WOOD, BRIGHTON ROAD, FOXROCK",Dublin,D18AP8H,"€915,000.00",No,No,Second-Hand Dwelling house /Apartment,
15/07/2025,"5 SLIABH NA MBAN, DUNMORE ROAD, CLONAKILTY",Cork,,"€850,000.00",No,No,New Dwelling house /Apartment,
18/12/2025,"60 DOMANIC ST APT 1, CORK CITY",Cork,T23EY43,"€335,000.00",No,No,Second-Hand Dwelling house /Apartment,
16/01/2025,"2 Dalkey Forge, Barnhill Road, Dalkey",Dublin,,"€1,431,717.00",No,Yes,New Dwelling house /Apartment,
16/05/2025,"30 FERNCOURT CLOSE, BALLYCULLEN, DUBLIN 24",Dublin,D24A7X9,"€515,000.00",No,No,Second-Hand Dwelling house /Apartment,
16/05/2025,"APARTMENT 23 THE IVORY BUILDING, HANOVER STREET EAST, SIR JOHN ROGERSONS QUAY",Dublin,D02PX01,"€550,000.00",No,No,Second-Hand Dwelling house /Apartment,
22/05/2025,"79 FELS POINT BLOCK D, PIER VILLAGE, TRALEE",Kerry,V92KN70,"€200,000.00",No,No,Second-Hand Dwelling house /Apartment,
16/04/2025,"38 OSSORY COURT, BORRIS-IN-OSSARY, LAOIS",Laois,R32NNP5,"€200,000.00",No,No,Second-Hand Dwelling house /Apartment,
22/10/2025,"LISDUGGAN, CECILSTOWN, MALLOW",Cork,,"€360,000.00",No,No,Second-Hand Dwelling house /Apartment,
05/06/2025,"APARTMENT 18 THE IVORY BUILDING, HANOVER STREET EAST, SIR JOHN ROGERSONS QUAY",Dublin,D02T042,"€545,000.00",No,No,Second-Hand Dwelling house /Apartment,
29/01/2025,"39 GORT UAINE, CLOGHERHEAD, CO. LOUTH",Louth,A92P0K5,"€80,000.00",Yes,No,Second-Hand Dwelling house /Apartment,
27/02/2025,"OCONNELLS DEMENSE, CASTLEISLAND, KERRY",Kerry,V92X580,"€100,000.00",No,No,Second-Hand Dwelling house /Apartment,
15/01/2025,"42 BROOKHURST, CASTLE OAKS, DUBLIN RD",Carlow,R93F7P4,"€285,000.00",No,No,Second-Hand Dwelling house /Apartment,
12/03/2025,"3A ROCK BROOK, BANESHANE, MIDLETON",Cork,P25V0Y5,"€135,000.00",Yes,No,Second-Hand Dwelling house /Apartment,
25/07/2025,"32 MULGRAVE ST, DUN LAOGHAIRE, DUBLIN",Dublin,A96R230,"€880,000.00",No,No,Second-Hand Dwelling house /Apartment,
28/10/2025,"47 WILLOW AVENUE, DUNSHAUGHLIN, MAYO",Mayo,A85HY80,"€485,000.00",No,No,Second-Hand Dwelling house /Apartment,
02/04/2025,"44 GRANGEMORE RD, DONAGHMEDE, DUBLIN 13",Dublin,D13V3P2,"€560,000.00",No,No,Second-Hand Dwelling house /Apartment,
19/09/2025,"DROMCARRA SOUTH, KILBARRY, MACROOM",Cork,P12A022,"€665,000.00",No,No,Second-Hand Dwelling house /Apartment,
23/01/2025,"110 RAHANINE MANOR, ROCHFORTBRIDGE, WESTMEATH",Westmeath,N91WC57,"€258,000.00",No,No,Second-Hand Dwelling house /Apartment,
07/02/2025,"401 LANDEN RD, BALLYFERMOT, DUBLIN 10",Dublin,D10Y678,"€275,000.00",No,No,Second-Hand Dwelling house /Apartment,
10/11/2025,"10 Clay Farm Place, Clay Farm, Leopardstown",Dublin,,"€744,493.39",No,Yes,New Dwelling house /Apartment,
21/03/2025,"3 FOXBOROUGH WAY LUCAN, DUBLIN",Dublin,K78E336,"€458,000.00",No,No,Second-Hand Dwelling house /Apartment,
24/10/2025,"167 FOREST HILLS EST, RATHCOOLE, DUBLIN",Dublin,D24PN72,"€460,000.00",No,No,Second-Hand Dwelling house /Apartment,
21/03/2025,"7 An Cluain, Castle Oaks, Breagagh Valley",Kilkenny,,"€312,776.00",No,Yes,New Dwelling house /Apartment,
11/12/2025,"35 Oakvale Meadows, Stradbally",Laois,,"€343,612.00",No,Yes,New Dwelling house /Apartment,
29/07/2025,"OCEANVIEW, COOLSESKIN, DUNCORMICK",Wexford,,"€113,333.00",Yes,No,Second-Hand Dwelling house /Apartment,
21/11/2025,"CASARELLA, CURRAHEEN RD, BISHOPSTOWN",Cork,T12RX3C,"€410,000.00",No,No,Second-Hand Dwelling house /Apartment,
17/09/2025,"THE COTTAGE, CAHERMORE, KINVARA",Galway,H91A9F4,"€180,000.00",No,No,Second-Hand Dwelling house /Apartment,
25/08/2025,"2 ST MARYS CRESCENT, FERMOY, CORK",Cork,P61DY86,"€190,000.00",No,No,Second-Hand Dwelling house /Apartment,
10/03/2025,"29 DALE RD, STILLORGAN, DUBLIN",Dublin,A94KC89,"€760,000.00",No,No,Second-Hand Dwelling house /Apartment,
24/11/2025,"CLASH, TOOMEVARA, NENAGH",Tipperary,E45XN84,"€285,000.00",No,No,Second-Hand Dwelling house /Apartment,
18/11/2025,"9 Ard an Mhuine, Oranmore",Galway,,"€396,475.77",No,Yes,New Dwelling house /Apartment,
31/01/2025,"9 CHURCH VIEW, DROMISKIN, DUNDALK",Louth,A91W3F4,"€150,000.00",No,No,Teach/Árasán Cónaithe Atháimhe,
01/07/2025,"3 GLENVILLE TERRACE, NAAS, CO. KILDARE",Kildare,W91Y72X,"€100,000.00",Yes,No,Second-Hand Dwelling house /Apartment,
04/03/2025,"KARIBOU, MOUNTSHANNON RD, LISNAGRY",Limerick,V94AKW8,"€627,000.00",No,No,Second-Hand Dwelling house /Apartment,
19/12/2025,"18 FARNDREG, DUNDALK, LOUTH",Louth,A91X2R0,"€235,000.00",No,No,Second-Hand Dwelling house /Apartment,
04/06/2025,"87 BARTON DR, RATHFARNHAM, DUBLIN 14",Dublin,D14KR79,"€400,000.00",No,No,Second-Hand Dwelling house /Apartment,
28/01/2025,"33 BELFRY HALL, CITYWEST, TALLAGHT",Dublin,D24AE98,"€195,000.00",No,No,Second-Hand Dwelling house /Apartment,
10/12/2025,"HIGHUSH VIEW, BALLYBUR, CUFFGRANGE",Kilkenny,R95TX30,"€435,000.00",No,No,Second-Hand Dwelling house /Apartment,
27/11/2025,"11 Friars Gate, Tullow Road, Carlow",Carlow,,"€301,321.59",No,Yes,New Dwelling house /Apartment,
03/04/2025,"12 COURT MEWS, BRIDGE ST, TULLOW",Carlow,R93Y090,"€132,000.00",No,No,Second-Hand Dwelling house /Apartment,
08/04/2025,"36 MEADOW WAY, HARTSTOWN, BLANCHARDSTOWN DUBLIN 15",Dublin,D15A6KC,"€383,000.00",No,No,Second-Hand Dwelling house /Apartment,
17/07/2025,"27 The Crescent, Stonehaven, Blessington Road",Kildare,,"€541,850.22",No,Yes,New Dwelling house /Apartment,
06/03/2025,"63 GINNELL TERRACE, MULLINGAR, WESTMEATH",Westmeath,N91A4A8,"€220,000.00",No,No,Second-Hand Dwelling house /Apartment,
23/12/2025,"17  18  19 & 20 Woodberry Manor, Monksland, Athlone",Roscommon,,"€1,199,178.85",Yes,Yes,New Dwelling house /Apartment,
30/05/2025,"90 ROSSVALE PORTLAOISE, PORTLAOISE, LAOIS",Laois,R32EK8R,"€277,000.00",No,No,Second-Hand Dwelling house /Apartment,
24/11/2025,"47 MERRION PARK, BLACKROCK, DUBLIN",Dublin,A94X437,"€790,101.00",No,No,Second-Hand Dwelling house /Apartment,
16/06/2025,"10 CLUAIN DARA, BAILIEBOROUGH ROAD, KINGSCOURT",Cavan,A82K1C6,"€223,000.00",No,No,Second-Hand Dwelling house /Apartment,
26/11/2025,"34 JOLLY MARINER, COOSAN RD, ATHLONE",Westmeath,N37CY86,"€300,000.00",No,No,Second-Hand Dwelling house /Apartment,
14/11/2025,"17 ST PATRICKS TERRACE, SEA RD, ARKLOW",Wicklow,Y14HW89,"€275,000.00",No,No,Second-Hand Dwelling house /Apartment,
18/07/2025,"1 GillsLane, The Quay, Westport",Mayo,,"€409,000.00",No,Yes,New Dwelling house /Apartment,
25/04/2025,"43 SHREWSBURY PARK, BALLSBRIDGE, DUBLIN",Dublin,D04E6X4,"€1,110,000.00",No,No,Second-Hand Dwelling house /Apartment,
11/08/2025,"29  MIMOSA HALL, THE GALLOPS, DUBLIN 18",Dublin,D18KP44,"€385,239.00",No,No,Second-Hand Dwelling house /Apartment,
28/02/2025,"440 GALTYMORE RD, DRIMNAGH, DUBLIN 12",Dublin,D12DA36,"€449,500.00",No,No,Second-Hand Dwelling house /Apartment,
20/11/2025,"6 RATH AININ DRIVE, ROCHFORTBRIDGE",Westmeath,N91P4AA,"€299,559.47",No,Yes,New Dwelling house /Apartment,
14/01/2025,"20 COLPE VIEW, DEEPFORDE, COLPE",Meath,A92A4XH,"€364,000.00",No,No,Second-Hand Dwelling house /Apartment,
18/07/2025,"MODEL VILLAGE, DRIPSEY, CORK",Cork,P12X977,"€316,500.00",No,No,Second-Hand Dwelling house /Apartment,
30/04/2025,"2 FERGUS DRIVE, SHANNON, CO CLARE",Clare,V14F825,"€10,425,586.00",No,No,Second-Hand Dwelling house /Apartment,
11/06/2025,"21-28 An Fhaice Mhor, Shronedarragh, Barraduff",Kerry,,"€1,867,841.10",No,Yes,New Dwelling house /Apartment,
25/09/2025,"BRIDGE STREET, KILKELLY, CO. MAYO",Mayo,,"€145,000.00",No,No,Second-Hand Dwelling house /Apartment,
23/04/2025,"10 OAK AVE, CLASSIS LAKE, BALLINCOLLIG",Cork,P31PP49,"€368,000.00",No,No,Second-Hand Dwelling house /Apartment,
02/10/2025,"INGLEWOOD, MUNSTER HILL, ENNISCORTHY",Wexford,Y21D2K8,"€400,000.00",No,No,Second-Hand Dwelling house /Apartment,
17/01/2025,"21 ARDKEEN, ARDKEEN, CAVAN",Cavan,H12N275,"€180,000.00",Yes,No,Second-Hand Dwelling house /Apartment,
30/05/2025,"37 Claí Mór, Old Monivea Road, Ballybrit",Galway,,"€421,585.90",No,Yes,New Dwelling house /Apartment,
26/05/2025,"16 Ash Court, The Willows, Dunshaughlin",Meath,,"€383,259.00",No,Yes,New Dwelling house /Apartment,
12/09/2025,"7 BLOCK D, STATION HOUSE APTS, KILDARE",Kildare,W91W584,"€185,000.00",No,No,Second-Hand Dwelling house /Apartment,
22/09/2025,"SRAH, TOURMAKEADY, CLAREMORRIS",Mayo,,"€250,000.00",No,No,Second-Hand Dwelling house /Apartment,
06/11/2025,"HALSTEAD, FRENCH LANE, STACKALLEN",Meath,C15ET22,"€390,000.00",No,No,Second-Hand Dwelling house /Apartment,
26/08/2025,"TEMPLEATHEA, ATHEA, LIMERICK",Limerick,,"€250,000.00",No,No,Second-Hand Dwelling house /Apartment,
16/04/2025,"5 Bishops Quarter, Mungret Gate, Mungret",Limerick,,"€392,070.49",No,Yes,New Dwelling house /Apartment,
13/11/2025,"DRUMDEENEY, CULLOUILLE, MONAGHAN",Monaghan,A75XV70,"€450,000.00",No,No,Second-Hand Dwelling house /Apartment,
26/03/2025,"13 WALNUT PARK, COURTLANDS, GRIFFITH AVENUE",Dublin,D09A3T8,"€852,500.00",No,No,Second-Hand Dwelling house /Apartment,
26/08/2025,"1 ladysbridge, Ladysbridge",Cork,,"€219,823.00",No,Yes,New Dwelling house /Apartment,
18/08/2025,"50 THE HERMITAGE, MACROOM, CORK",Cork,P12KD35,"€360,000.00",No,No,Second-Hand Dwelling house /Apartment,
23/07/2025,"42 WOLFE TONE ST, KILKENNY, KILKENNY",Kilkenny,R95XFP3,"€410,000.00",No,No,Second-Hand Dwelling house /Apartment,
16/05/2025,"18 ENNIS GROVE, SANDYMOUNT, DUBLIN 4",Dublin,D04NW27,"€872,500.00",No,No,Second-Hand Dwelling house /Apartment,
19/09/2025,"HIGGINSTOWN, GRANARD, CO. LONGFORD",Longford,N39T6N6,"€39,000.00",Yes,No,Second-Hand Dwelling house /Apartment,
11/03/2025,"112 Ciamaltha Meadows, Ciamaltha Road, Nenagh",Tipperary,,"€308,370.00",No,Yes,New Dwelling house /Apartment,
21/05/2025,"2 ST MARYS PLACE, OFF CATHEDRAL ROAD, CORK",Cork,T23TYF9,"€180,000.00",No,No,Second-Hand Dwelling house /Apartment,
12/12/2025,"3 Bayly Close  Bayly, Douglas, Cork",Cork,,"€431,718.00",No,Yes,New Dwelling house /Apartment,
20/01/2025,"No.4 Merton, Model Farm Road, Cork",Cork,,"€1,035,242.29",No,Yes,New Dwelling house /Apartment,
12/12/2025,"30 SHALIMAR, MONASTERY RD, CLONDALKIN DUBLIN 22",Dublin,D22X627,"€162,000.00",Yes,No,Second-Hand Dwelling house /Apartment,
03/07/2025,"154 OAKCOURT DR, PALMERSTOWN, DUBLIN 20",Dublin,D20KP28,"€360,000.00",No,No,Second-Hand Dwelling house /Apartment,
20/05/2025,"33 CASTLEMANOR CRESCENT, CASTLEMARTYR, CORK",Cork,P25CD82,"€265,000.00",No,No,Second-Hand Dwelling house /Apartment,
15/05/2025,"2 Church Lane, Ballycampion, Bruff",Limerick,V35TN82,"€415,000.00",No,Yes,New Dwelling house /Apartment,
04/09/2025,"GARRURAGH, TULLA, CO CLARE",Clare,,"€320,000.00",No,No,Second-Hand Dwelling house /Apartment,
29/05/2025,"3 MELROSE, BOREENMANNA RD, CORK",Cork,T12AV2C,"€730,000.00",No,No,Second-Hand Dwelling house /Apartment,
15/04/2025,"28 MAUDLIN VALE, TRIM, CO MEATH",Meath,C15D9F9,"€350,000.00",No,No,Second-Hand Dwelling house /Apartment,
04/12/2025,"4 KILMORE ROAD, ARTANE, DUBLIN 5",Dublin,D05Y7N2,"€560,000.00",No,No,Second-Hand Dwelling house /Apartment,
16/12/2025,"8 ODONOVAN PLACE, COBH, CORK",Cork,P24FN22,"€250,000.00",No,No,Second-Hand Dwelling house /Apartment,
27/08/2025,"58 HOLYWELL WAY, NEVINSTOWN, SWORDS",Dublin,K67DR94,"€315,000.00",No,No,Second-Hand Dwelling house /Apartment,
01/12/2025,"86 Lios an Rí, Rathcormac",Cork,,"€374,449.00",No,Yes,New Dwelling house /Apartment,
04/09/2025,"THE BUNGALOW, FATHER COLAHAN TERRACE, BRAY",Wicklow,A98F795,"€550,000.00",No,No,Second-Hand Dwelling house /Apartment,
05/06/2025,"36 Golden Ridge Lodge, Rush",Dublin,,"€427,400.00",No,Yes,New Dwelling house /Apartment,
23/05/2025,"10 RALPH MEWS, NEWTOWNPARK AVE, BLACKROCK",Dublin,A94T2V9,"€425,050.00",No,No,Second-Hand Dwelling house /Apartment,
25/04/2025,"10 BRACKLONE STREET, PORTARLINGTON, COUNTY LAOIS",Laois,,"€70,000.00",No,No,Second-Hand Dwelling house /Apartment,
28/03/2025,"23 GARDEN VILLAGE, MOUNTMELLICK ROAD, PORTLAOISE",Laois,R32DN4X,"€250,000.00",No,No,Second-Hand Dwelling house /Apartment,
09/05/2025,"Apartment number 86, 52-58 Station Road, Raheny",Dublin,,"€521,412.00",No,Yes,New Dwelling house /Apartment,
24/09/2025,"19 KINCORA AVE, CLONTARF, DUBLIN 3",Dublin,D03F8W9,"€1,470,000.00",No,No,Second-Hand Dwelling house /Apartment,
22/08/2025,"KNOCKADERRY, NEWCASTLE WEST, LIMERICK",Limerick,V42T670,"€267,500.00",No,No,Second-Hand Dwelling house /Apartment,
11/03/2025,"3 DRUMAGHEY PARK, ARDARA, DONEGAL",Donegal,F94W6E8,"€59,925.00",Yes,No,Second-Hand Dwelling house /Apartment,
08/01/2025,"TOMADILLY, MARSHALSTOWN, ENNISCORTHY",Wexford,,"€190,000.00",No,No,Second-Hand Dwelling house /Apartment,
18/12/2025,"CLONHASTON, DRUMGOOLD, ENNISCORTHY",Wexford,Y21XE54,"€145,538.97",No,No,Second-Hand Dwelling house /Apartment,
24/04/2025,"64 WOODLANDS, KILRUSH RD, ENNIS",Clare,V95A4TN,"€300,000.00",No,No,Second-Hand Dwelling house /Apartment,
05/03/2025,"7 BALLYHALE, CO KILKENNY",Kilkenny,R95A0T4,"€295,000.00",No,No,Second-Hand Dwelling house /Apartment,
09/12/2025,"APARTMENT 13 BLOCK D, STRADBROOK STRADBALLY ROAD, PORTLAOISE",Laois,R32PK44,"€210,000.00",No,No,Second-Hand Dwelling house /Apartment,
21/01/2025,"ASHLEAF, CARBERRY ROAD, GRIFFITH AVENUE",Dublin,D09TR82,"€1,450,000.00",No,No,Second-Hand Dwelling house /Apartment,
22/09/2025,"APT 3 ORBY, PHOENIX PARK RACECOURSE, CASTLEKNOCK",Dublin,,"€440,528.63",No,Yes,New Dwelling house /Apartment,
02/12/2025,"21 ST EDMUNDS PARK, PALMERSTOWN, DUBLIN 20",Dublin,K78DN40,"€476,000.00",No,No,Second-Hand Dwelling house /Apartment,
02/05/2025,"7 DUN EMER CLOSE, LUSK, CO DUBLIN",Dublin,K45CA30,"€288,000.00",No,No,Second-Hand Dwelling house /Apartment,
09/10/2025,"DUNGANSTOWN, KILBRIDE, CO WICKLOW",Wicklow,A67YY52,"€540,000.00",No,No,Second-Hand Dwelling house /Apartment,
29/07/2025,"CARN, CHAPEL PASS, BLACKROCK",Louth,A91T3K6,"€568,750.00",No,No,Second-Hand Dwelling house /Apartment,
28/04/2025,"THE BIG TREE, AGHERN, CONNA",Cork,P51NN97,"€280,000.00",No,No,Second-Hand Dwelling house /Apartment,
06/10/2025,"143A EAGLE VALLEY, SARSFIELD RD, WILTON",Cork,T12W44E,"€379,500.00",No,No,Second-Hand Dwelling house /Apartment,
10/03/2025,"22 Tandy's Green, Tandy's Lane, Adamstown",Dublin,,"€581,497.97",No,Yes,New Dwelling house /Apartment,
28/03/2025,"23 CHURCHFIELD AVE, CORK, CORK",Cork,T23E8K8,"€225,000.00",No,No,Second-Hand Dwelling house /Apartment,
06/08/2025,"3 Ballygossan Close, Skerries",Dublin,,"€585,903.00",No,Yes,New Dwelling house /Apartment,
17/04/2025,"6 SEAMOUNT RISE, SEAMOUNT ROAD, MALAHIDE",Dublin,K36AR24,"€1,005,000.00",No,No,Second-Hand Dwelling house /Apartment,
14/10/2025,"PALACE WAY, ST JOSEPHS PARK, TUAM",Galway,H54A668,"€400,000.00",No,No,Second-Hand Dwelling house /Apartment,
10/10/2025,"77 BALLINTYRE GROVE, BALLINTYRE HALL, BALLINTEER AVE",Dublin,D16HK16,"€980,000.00",No,No,Second-Hand Dwelling house /Apartment,
10/02/2025,"130 Waterfall Heights, Waterfall Road, Bishopstown",Cork,,"€484,581.50",No,Yes,New Dwelling house /Apartment,
12/08/2025,"45 Halpin Drive, Tinakilly Park, Rathnew",Wicklow,,"€330,396.00",No,Yes,New Dwelling house /Apartment,
30/07/2025,"MUINGVAUTIA, KNOCKNAGOSHEL, COUNTY KERRY",Kerry,,"€40,000.00",No,No,Second-Hand Dwelling house /Apartment,
27/01/2025,"57D Foxrock Avenue, Foxrock",Dublin,D18FX6X,"€641,410.00",No,Yes,New Dwelling house /Apartment,
05/11/2025,"BALLINACOURTY, AHERLOW, CO TIPPERARY",Tipperary,E34HD85,"€395,000.00",No,No,Second-Hand Dwelling house /Apartment,
22/12/2025,"10 Regles Green, Lusk, County Dublin",Dublin,,"€431,718.06",No,Yes,New Dwelling house /Apartment,
25/03/2025,"472 Ard Uisce, Whiterock Hill, Wexford",Wexford,Y35Y9WT,"€273,128.00",No,Yes,New Dwelling house /Apartment,
20/02/2025,"5 SLI AONGHUSA, ARAS NA RI, OLD RD",Tipperary,E25WK64,"€290,000.00",No,No,Second-Hand Dwelling house /Apartment,
11/08/2025,"105 Bawnogue Park, Boycetown, Kilcock",Kildare,,"€431,718.06",No,Yes,New Dwelling house /Apartment,
10/01/2025,"BISHOPSCOURT, STRAFFAN, KILDARE",Kildare,W23V566,"€750,000.00",No,No,Second-Hand Dwelling house /Apartment,
10/03/2025,"5 BEECHPARK, ATHLONE, WESTMEATH",Westmeath,N37P2Y3,"€305,000.00",No,No,Second-Hand Dwelling house /Apartment,
17/10/2025,"252A BUTTERCUP PK, DARNDALE, DUBLIN 17",Dublin,,"€188,000.00",No,No,Second-Hand Dwelling house /Apartment,
29/07/2025,"6 Seanrod, Old Crobally Road, Tramore",Waterford,,"€565,000.00",No,Yes,New Dwelling house /Apartment,
19/02/2025,"2 LADY'S VIEW, THE MILES, CLONAKILTY",Cork,P85XP98,"€335,000.00",Yes,No,Second-Hand Dwelling house /Apartment,
26/03/2025,"112 MOUNT PROSPECT, CLONARD, WEXFORD",Wexford,Y35E6P4,"€243,385.00",No,No,Second-Hand Dwelling house /Apartment,
29/08/2025,"30 MONALEE HEIGHTS, KNOCKNACARRA, GALWAY",Galway,H91FH9Y,"€376,000.00",No,No,Second-Hand Dwelling house /Apartment,
28/02/2025,"DRAIOCHT, CORABEG, VALENTIA ISLAND",Kerry,V23Y798,"€394,000.00",No,No,Second-Hand Dwelling house /Apartment,
02/10/2025,"180 THE LINKS COTTAGE, DOONBEG, CO CLARE",Clare,V15YA89,"€850,000.00",No,No,Second-Hand Dwelling house /Apartment,
12/12/2025,"21 The Laurels, Cois Caislean, Maglin Road",Cork,,"€429,950.00",No,Yes,New Dwelling house /Apartment,
09/01/2025,"30 ABBEY ST, CORK, CORK",Cork,T12A9CH,"€275,000.00",No,No,Second-Hand Dwelling house /Apartment,
15/07/2025,"24 LANGAN DR, CRANMORE, SLIGO",Sligo,F91R61F,"€210,000.00",No,No,Second-Hand Dwelling house /Apartment,
24/11/2025,"87 Greville Park, Mullingar",Westmeath,,"€271,875.00",Yes,Yes,New Dwelling house /Apartment,
12/03/2025,"MALROSA, 66 DUBLIN ROAD, SUTTON",Dublin,D13E8X2,"€1,300,366.00",No,No,Second-Hand Dwelling house /Apartment,
02/07/2025,"46 ST JOSEPHS EST, TRALEE",Kerry,V92FK2C,"€77,500.00",Yes,No,Second-Hand Dwelling house /Apartment,
01/09/2025,"54 Bothar An Chrainn, Ovens, Cork",Cork,,"€418,502.20",No,Yes,New Dwelling house /Apartment,
15/07/2025,"LONGRIDGE, LACKENROE, GLOUNTHAUNE",Cork,T45HY88,"€990,000.00",No,No,Second-Hand Dwelling house /Apartment,
27/11/2025,"5 Rath Ainin Drive, Rochfortbridge, Co Westmeath",Westmeath,,"€299,559.00",No,Yes,New Dwelling house /Apartment,
23/01/2025,"2 LIOS NA CROIS, AUGHNACLIFFE, LONGFORD",Longford,N39N883,"€285,000.00",No,No,Second-Hand Dwelling house /Apartment,
14/11/2025,"2 Robinrath Place, Robinrath, Navan",Meath,,"€383,259.00",No,Yes,New Dwelling house /Apartment,
23/09/2025,"DRUMNAWALL, ARVA, CAVAN",Cavan,H12AX98,"€280,000.00",No,No,Second-Hand Dwelling house /Apartment,
14/08/2025,"APT 10, ST STEPHENS, LEESON LANE",Dublin,D02KR68,"€550,000.00",No,No,Second-Hand Dwelling house /Apartment,
17/06/2025,"EIGHTER, DUBLIN RD, SKERRIES",Dublin,K34A663,"€835,000.00",No,No,Second-Hand Dwelling house /Apartment,
14/10/2025,"45 Beaufort Meadows, Boyne Village, Navan",Meath,,"€317,180.62",No,Yes,New Dwelling house /Apartment,
08/04/2025,"196 BREGAWN, CASHEL",Tipperary,,"€350,200.00",No,Yes,New Dwelling house /Apartment,
30/10/2025,"6 TOWNS PARK, CASTLETOWN ROAD, DUNDALK",Louth,A91R990,"€90,000.00",No,No,Second-Hand Dwelling house /Apartment,
01/07/2025,"15 COROFIN HOUSE, CLARE VILLAGE, MALAHIDE RD DUBLIN 17",Dublin,D17WK75,"€250,000.00",No,No,Second-Hand Dwelling house /Apartment,
04/09/2025,"139 BALLYGALL PARADE, FINGLAS EAST, DUBLIN 11",Dublin,D11A4V6,"€375,000.00",No,No,Second-Hand Dwelling house /Apartment,
24/09/2025,"93 SWEET BRIAR LAWN, TRAMORE, CO WATERFORD",Waterford,X91AR28,"€350,000.00",No,No,Second-Hand Dwelling house /Apartment,
10/06/2025,"1018 AVONDALE, LEIXLIP, KILDARE",Kildare,W23A3F8,"€400,000.00",No,No,Second-Hand Dwelling house /Apartment,
03/03/2025,"WOODROAD, MARSHALSTOWN, ENNISCORTHY",Wexford,Y21RC62,"€320,000.00",No,No,Second-Hand Dwelling house /Apartment,
23/07/2025,"16 The Willow, Water Rock Manor, Water Rock",Cork,,"€409,692.00",No,Yes,New Dwelling house /Apartment,
26/06/2025,"16 COLLEGE VIEW, BLARNEY ST, CORK",Cork,T23Y1RP,"€385,000.00",No,No,Second-Hand Dwelling house /Apartment,
14/11/2025,"BARRETTSTOWN, NEWBRIDGE, KILDARE",Kildare,W12XH87,"€646,000.00",No,No,Second-Hand Dwelling house /Apartment,
27/02/2025,"CASEYS CROSS, NENAGH, TIPPERARY",Tipperary,,"€221,000.00",No,No,Second-Hand Dwelling house /Apartment,
21/10/2025,"188 TUR UISCE, DOUGHISKA, GALWAY",Galway,H91CCP2,"€330,000.00",No,No,Second-Hand Dwelling house /Apartment,
15/12/2025,"19 GARTHY WOOD, KNOCKLYON, DUBLIN 16",Dublin,D16A338,"€388,000.00",No,No,Second-Hand Dwelling house /Apartment,
24/02/2025,"14 CUAN NA GREINE, CROOKE, PASSAGE EAST",Waterford,X91E3X7,"€270,000.00",No,No,Second-Hand Dwelling house /Apartment,
21/01/2025,"43 EASTWALL RD, EASTWALL, DUBLIN 3",Dublin,D03A6X0,"€430,000.00",No,No,Second-Hand Dwelling house /Apartment,
11/08/2025,"APARTMENT 2  GROUND FLOOR, STANHOPE PLACE, ATHY",Kildare,R14RH58,"€34,180.00",No,No,Second-Hand Dwelling house /Apartment,
15/08/2025,"5 CLOSHEEN LANE, ROSSCARBERY, CORK",Cork,P85XD43,"€350,000.00",No,No,Second-Hand Dwelling house /Apartment,
09/12/2025,"APT 12 WOODVIEW, KYLEMORE WOOD, KILLINEY",Dublin,A96TWR8,"€370,044.00",No,Yes,New Dwelling house /Apartment,
27/11/2025,"261 DALTON PARK, MULLINGAR, WESTMEATH",Westmeath,N91Y8D2,"€223,000.00",No,No,Second-Hand Dwelling house /Apartment,
18/12/2025,"Apartment 4 Gould Building, Carr's Hill View, Carrigaline Road",Cork,T12X0YK,"€234,738.63",No,Yes,New Dwelling house /Apartment,
11/12/2025,"32 Lockhouse Park, Seven Mills, Clonburris",Dublin,,"€405,286.00",No,Yes,New Dwelling house /Apartment,
06/10/2025,"18 ROCKFIELD AVE, PERRYSTOWN, DUBLIN 12",Dublin,D12A386,"€710,000.00",No,No,Second-Hand Dwelling house /Apartment,
17/07/2025,"2189 HIGHFIELD EST, NEWBRIDGE, KILDARE",Kildare,W12CK84,"€175,000.00",Yes,No,Second-Hand Dwelling house /Apartment,
01/09/2025,"16 CASTLE BURN, BALLYMOTE, SLIGO",Sligo,F56XT86,"€305,000.00",No,No,Second-Hand Dwelling house /Apartment,
26/08/2025,"3 Rose Bank, Rose Hill, Annabella",Cork,,"€317,180.62",No,Yes,New Dwelling house /Apartment,
21/02/2025,"POULDINE HOUSE, POULDINE, THURLES",Tipperary,,"€300,000.00",No,No,Second-Hand Dwelling house /Apartment,
19/08/2025,"51A Charlemont Lane, Clontarf, Dublin 3",Dublin,,"€788,546.26",No,Yes,New Dwelling house /Apartment,
23/05/2025,"23 Parklands Park, Parklands, Citywest",Dublin,,"€488,986.77",No,Yes,New Dwelling house /Apartment,
30/10/2025,"38 WEST VIEW, CLOONFAD, ROSCOMMON",Roscommon,F35KR67,"€140,000.00",Yes,No,Second-Hand Dwelling house /Apartment,
25/04/2025,"3 BOROIMHE ALDER, BOROIMHE, SWORDS",Dublin,K67X438,"€306,000.00",No,No,Second-Hand Dwelling house /Apartment,
